molecule_chembl_id,fold,true_pIC50,predicted_pIC50,absolute_error,max_tanimoto_to_train,molecule_hash,scaffold_hash,similarity_bin,out_of_domain_flag
CHEMBL100714,1,5.552841968657781,6.979926305705824,1.4270843370480435,0.6888888888888889,CHEMBL100714,3e29b80f74c6,medium,False
CHEMBL101253,1,6.339419087572701,5.448752821449551,0.8906662661231497,0.3684210526315789,CHEMBL101253,3f1490239992,medium,False
CHEMBL102651,1,6.377785977033705,7.160823720674757,0.783037743641052,0.5909090909090909,CHEMBL102651,c13c61d0ea77,medium,False
CHEMBL103864,1,7.301029995663981,7.160823720674757,0.1402062749892243,0.5909090909090909,CHEMBL103864,c13c61d0ea77,medium,False
CHEMBL106232,1,5.346787486224656,6.130505689336269,0.7837182031116132,0.9821428571428572,CHEMBL106232,1d7a7b878b5f,high,False
CHEMBL1079742,1,7.489405350465031,7.695033854434536,0.2056285039695051,0.6964285714285714,CHEMBL1079742,3e29b80f74c6,medium,False
CHEMBL1080815,1,5.568636235841012,6.342465563022771,0.7738293271817591,0.7111111111111111,CHEMBL1080815,3e29b80f74c6,high,False
CHEMBL1088348,1,4.628932137728263,4.324982563805026,0.3039495739232372,0.71875,CHEMBL1088348,4ef147aee5da,high,False
CHEMBL1088901,1,6.721246399047171,7.96697946999411,1.2457330709469383,0.7377049180327869,CHEMBL1088901,3e29b80f74c6,high,False
CHEMBL1088931,1,8.207608310501746,8.20962789533089,0.0020195848291439,0.9078947368421052,CHEMBL1088931,fee26492ebd2,high,False
CHEMBL1090352,1,6.060480747381382,6.5490611187895045,0.4885803714081227,0.986842105263158,CHEMBL1090352,d106a3cc020b,high,False
CHEMBL1093099,1,4.821886747685368,4.48750692630568,0.334379821379688,0.7727272727272727,CHEMBL1093099,b4e8212e6755,high,False
CHEMBL1093100,1,4.982549270489464,4.562905579306131,0.4196436911833334,0.723404255319149,CHEMBL1093100,b4e8212e6755,high,False
CHEMBL1097368,1,4.251037138743839,7.948746055859491,3.697708917115652,0.543859649122807,CHEMBL1097368,eacff4de2239,medium,False
CHEMBL113185,1,5.292429823902063,5.972995589855925,0.6805657659538618,0.5692307692307692,CHEMBL113185,145d1006a83b,medium,False
CHEMBL116308,1,6.449771646944906,7.0543424890582695,0.6045708421133638,0.6,CHEMBL116308,3e29b80f74c6,medium,False
CHEMBL1170459,1,5.239577516576788,5.3069690115356005,0.0673914949588123,0.7857142857142857,CHEMBL1170459,f0278a9efafb,high,False
CHEMBL117324,1,5.323904369090544,6.783289099148169,1.459384730057625,0.7625,CHEMBL117324,cac07f58500f,high,False
CHEMBL117697,1,6.074687908500351,6.73811138645574,0.6634234779553889,0.6739130434782609,CHEMBL117697,3e29b80f74c6,medium,False
CHEMBL119033,1,6.856985199745905,7.040911266511343,0.1839260667654381,0.6226415094339622,CHEMBL119033,3e29b80f74c6,medium,False
CHEMBL119923,1,4.795880017344075,5.2162635930729975,0.4203835757289225,0.6833333333333333,CHEMBL119923,95deb211f35c,medium,False
CHEMBL119977,1,7.622062572163754,6.323243079380656,1.2988194927830987,0.6153846153846154,CHEMBL119977,23b65fe43664,medium,False
CHEMBL1203934,1,7.292429823902063,6.228331944099593,1.0640978798024705,0.6739130434782609,CHEMBL1203934,3e29b80f74c6,medium,False
CHEMBL1203935,1,8.048176964684089,7.096825946836527,0.9513510178475616,0.5357142857142857,CHEMBL1203935,3e29b80f74c6,medium,False
CHEMBL1203936,1,7.698970004336019,6.753404465934083,0.9455655384019356,0.5178571428571429,CHEMBL1203936,3e29b80f74c6,medium,False
CHEMBL1203939,1,7.801342913045577,7.2683498601527905,0.5329930528927864,0.5769230769230769,CHEMBL1203939,3e29b80f74c6,medium,False
CHEMBL1203940,1,7.636388020107855,6.586064195777372,1.0503238243304835,0.7021276595744681,CHEMBL1203940,3e29b80f74c6,high,False
CHEMBL1204168,1,8.585026652029182,7.508123068407442,1.07690358362174,0.7450980392156863,CHEMBL1204168,3e29b80f74c6,high,False
CHEMBL1204199,1,8.494850021680094,7.719690011425671,0.7751600102544227,0.6730769230769231,CHEMBL1204199,3e29b80f74c6,medium,False
CHEMBL1204261,1,8.087777943467584,7.503454893832088,0.5843230496354961,0.6730769230769231,CHEMBL1204261,3e29b80f74c6,medium,False
CHEMBL1204262,1,8.337242168318426,7.737014861794721,0.6002273065237045,0.6730769230769231,CHEMBL1204262,3e29b80f74c6,medium,False
CHEMBL1204305,1,8.193820026016112,7.3085531196192415,0.885266906396871,0.7021276595744681,CHEMBL1204305,3e29b80f74c6,high,False
CHEMBL1204360,1,7.492144128304169,7.1272671455739385,0.3648769827302303,0.6078431372549019,CHEMBL1204360,3e29b80f74c6,medium,False
CHEMBL121708,1,6.0,7.048296461363409,1.0482964613634094,0.6458333333333334,CHEMBL121708,ad059e316cc6,medium,False
CHEMBL121709,1,4.0,6.124138700137505,2.1241387001375047,0.66,CHEMBL121709,ad059e316cc6,medium,False
CHEMBL121796,1,8.33889035263304,6.357262133428117,1.9816282192049235,0.6481481481481481,CHEMBL121796,db56ba2367ed,medium,False
CHEMBL1221700,1,6.161780778092375,7.810741415565961,1.6489606374735866,0.6727272727272727,CHEMBL1221700,3e29b80f74c6,medium,False
CHEMBL1233882,1,6.214670164989233,5.083525817385916,1.1311443476033167,0.7450980392156863,CHEMBL1233882,bbef61f67d6b,high,False
CHEMBL123676,1,4.995678626217358,6.42973912005044,1.4340604938330817,0.6792452830188679,CHEMBL123676,ad059e316cc6,medium,False
CHEMBL1241682,1,4.0,5.489740929391016,1.489740929391016,0.8541666666666666,CHEMBL1241682,bbef61f67d6b,high,False
CHEMBL1241683,1,4.0,5.528068408441523,1.5280684084415226,0.6792452830188679,CHEMBL1241683,bbef61f67d6b,medium,False
CHEMBL1241684,1,4.0,5.388879766863948,1.3888797668639477,0.6379310344827587,CHEMBL1241684,704989485b40,medium,False
CHEMBL1241774,1,4.7447274948966935,4.776323826605278,0.0315963317085845,0.75,CHEMBL1241774,da4b7920827d,high,False
CHEMBL1241858,1,5.565431095965801,5.112191622587901,0.4532394733778995,0.896551724137931,CHEMBL1241858,85e904e12daa,high,False
CHEMBL1241949,1,4.920818753952375,5.542035680899705,0.62121692694733,0.7058823529411765,CHEMBL1241949,bbef61f67d6b,high,False
CHEMBL1241950,1,5.154901959985743,5.687185927901428,0.532283967915685,0.6545454545454545,CHEMBL1241950,bbef61f67d6b,medium,False
CHEMBL1242033,1,4.0,5.857925696149625,1.8579256961496249,0.7205882352941176,CHEMBL1242033,bbef61f67d6b,high,False
CHEMBL1242034,1,4.0,5.1048984630743774,1.1048984630743774,0.6785714285714286,CHEMBL1242034,bbef61f67d6b,medium,False
CHEMBL1242294,1,6.75448733218585,5.792135653893879,0.962351678291971,0.8367346938775511,CHEMBL1242294,7cd4dbaff67a,high,False
CHEMBL1242384,1,6.019996628416253,5.729688656387455,0.2903079720287982,0.660377358490566,CHEMBL1242384,7cd4dbaff67a,medium,False
CHEMBL1242386,1,5.958607314841775,5.648899030195136,0.3097082846466383,0.84,CHEMBL1242386,0b92a91e2b6a,high,False
CHEMBL1242664,1,7.070581074285707,6.155062219442948,0.9155188548427587,0.8627450980392157,CHEMBL1242664,365dfaaf67fa,high,False
CHEMBL1242665,1,4.346787486224656,4.900732375271321,0.5539448890466652,0.625,CHEMBL1242665,7f729061f9c2,medium,False
CHEMBL1242756,1,4.468521082957745,5.068882299291157,0.600361216333412,0.7391304347826086,CHEMBL1242756,bbef61f67d6b,high,False
CHEMBL1242852,1,6.747146969020107,5.725169881071197,1.02197708794891,0.7014925373134329,CHEMBL1242852,7cd4dbaff67a,high,False
CHEMBL124533,1,5.709965388637482,6.5345401381899535,0.8245747495524718,0.6666666666666666,CHEMBL124533,ad059e316cc6,medium,False
CHEMBL125035,1,5.371611069949688,5.944713358657279,0.5731022887075907,0.6730769230769231,CHEMBL125035,ad059e316cc6,medium,False
CHEMBL125949,1,5.609064892896621,6.787354295920888,1.1782894030242677,0.6590909090909091,CHEMBL125949,ad059e316cc6,medium,False
CHEMBL126062,1,5.0,5.88278397058443,0.8827839705844296,0.6938775510204082,CHEMBL126062,ad059e316cc6,medium,False
CHEMBL126791,1,9.291198562418156,8.613762448614992,0.6774361138031644,0.8666666666666667,CHEMBL126791,5eabf1252511,high,False
CHEMBL126996,1,6.142667503568731,7.411967384555791,1.2692998809870604,0.7017543859649122,CHEMBL126996,6eb67063d64e,high,False
CHEMBL1270795,1,5.296880653763922,5.9559713609203015,0.6590907071563796,0.2446808510638297,CHEMBL1270795,de73ef21fcac,low,True
CHEMBL1271507,1,7.050609993355087,6.679145463299143,0.3714645300559436,0.8378378378378378,CHEMBL1271507,04ea3df32590,high,False
CHEMBL1271618,1,6.106644514367037,6.74866838041478,0.6420238660477429,0.7837837837837838,CHEMBL1271618,1ab996c3611f,high,False
CHEMBL1276179,1,6.761953896871205,6.454876470118278,0.3070774267529268,0.2553191489361702,CHEMBL1276179,83934b5e2374,low,True
CHEMBL1277620,1,5.2441251443275085,6.961171397492105,1.7170462531645967,0.7017543859649122,CHEMBL1277620,3e29b80f74c6,high,False
CHEMBL128000,1,4.946395015176066,5.673315263017543,0.7269202478414769,0.4358974358974359,CHEMBL128000,4d8742236319,medium,False
CHEMBL129123,1,7.212752119668046,6.947754167797172,0.2649979518708738,0.5666666666666667,CHEMBL129123,3e29b80f74c6,medium,False
CHEMBL131577,1,5.0,5.9685688032901565,0.9685688032901564,0.6206896551724138,CHEMBL131577,a114d7dca908,medium,False
CHEMBL133023,1,7.619788758288394,7.111297129320291,0.5084916289681027,0.5849056603773585,CHEMBL133023,3e29b80f74c6,medium,False
CHEMBL133024,1,7.0,6.12742489941504,0.8725751005849602,0.6111111111111112,CHEMBL133024,3e29b80f74c6,medium,False
CHEMBL134312,1,7.958607314841775,7.354113698736212,0.6044936161055627,0.5925925925925926,CHEMBL134312,3e29b80f74c6,medium,False
CHEMBL134371,1,9.431798275933003,7.257182291592809,2.1746159843401944,0.7543859649122807,CHEMBL134371,3e29b80f74c6,high,False
CHEMBL135142,1,8.106446953481715,7.291957591299617,0.8144893621820977,0.7166666666666667,CHEMBL135142,3e29b80f74c6,high,False
CHEMBL135577,1,5.337242168318426,4.897818660298996,0.4394235080194297,0.4150943396226415,CHEMBL135577,36034161d826,medium,False
CHEMBL135592,1,5.096910013008056,6.431497350132994,1.3345873371249375,0.6851851851851852,CHEMBL135592,3e29b80f74c6,medium,False
CHEMBL135861,1,4.886056647693163,5.081674370743092,0.1956177230499287,0.631578947368421,CHEMBL135861,36034161d826,medium,False
CHEMBL136178,1,7.452101603197599,7.312577379302579,0.1395242238950205,0.7413793103448276,CHEMBL136178,3e29b80f74c6,high,False
CHEMBL136491,1,7.853871964321762,6.339297553822564,1.5145744104991978,0.6176470588235294,CHEMBL136491,3e29b80f74c6,medium,False
CHEMBL136492,1,5.075720713938118,6.30670715474584,1.2309864408077216,0.5,CHEMBL136492,3e29b80f74c6,medium,False
CHEMBL136511,1,8.849857838151442,7.5759857252512,1.273872112900242,0.7735849056603774,CHEMBL136511,3e29b80f74c6,high,False
CHEMBL136674,1,7.1487416512809245,7.098431141424774,0.0503105098561507,0.6615384615384615,CHEMBL136674,3e29b80f74c6,medium,False
CHEMBL137189,1,6.698970004336019,7.158040651171758,0.4590706468357393,0.5849056603773585,CHEMBL137189,3e29b80f74c6,medium,False
CHEMBL137422,1,5.214670164989233,5.336645991524644,0.1219758265354107,0.6410256410256411,CHEMBL137422,36034161d826,medium,False
CHEMBL137534,1,7.42021640338319,7.0911375350132415,0.3290788683699484,0.6615384615384615,CHEMBL137534,3e29b80f74c6,medium,False
CHEMBL137617,1,7.4089353929735005,7.24274658976448,0.1661888032090201,0.6666666666666666,CHEMBL137617,3e29b80f74c6,medium,False
CHEMBL1380839,1,7.119186407719209,7.989031566149988,0.8698451584307794,0.4363636363636363,CHEMBL1380839,8eb276ceb9ae,medium,False
CHEMBL140561,1,6.96657624451305,6.938430204452544,0.0281460400605055,0.6266666666666667,CHEMBL140561,3e29b80f74c6,medium,False
CHEMBL141175,1,4.800000052738446,5.2162635930729975,0.4162635403345511,0.6833333333333333,CHEMBL141175,95deb211f35c,medium,False
CHEMBL142898,1,5.0,5.786005049491978,0.7860050494919779,0.54,CHEMBL142898,27dacb226b18,medium,False
CHEMBL143899,1,5.0,5.240701425915416,0.2407014259154163,0.5945945945945946,CHEMBL143899,9befda2b08e7,medium,False
CHEMBL146694,1,4.504455662453552,5.051413251340657,0.5469575888871052,0.5633802816901409,CHEMBL146694,9825cb94f4e1,medium,False
CHEMBL147112,1,4.716698771296451,5.283696148730616,0.5669973774341655,0.4756097560975609,CHEMBL147112,9825cb94f4e1,medium,False
CHEMBL148514,1,4.515700160653214,5.332403753182105,0.8167035925288912,0.6351351351351351,CHEMBL148514,9825cb94f4e1,medium,False
CHEMBL148984,1,4.642065152999546,5.341756705090711,0.6996915520911653,0.5324675324675324,CHEMBL148984,9825cb94f4e1,medium,False
CHEMBL149201,1,4.6595558851598815,5.082777123084718,0.4232212379248361,0.625,CHEMBL149201,9825cb94f4e1,medium,False
CHEMBL152984,1,6.121834877459771,6.790249210071527,0.6684143326117553,0.6666666666666666,CHEMBL152984,296f9d04cde8,medium,False
CHEMBL153206,1,8.920818753952375,7.306808913490731,1.6140098404616436,0.5961538461538461,CHEMBL153206,296f9d04cde8,medium,False
CHEMBL153409,1,6.135488918941608,7.3282490211152576,1.1927601021736498,0.7083333333333334,CHEMBL153409,55dc93fd0b07,high,False
CHEMBL153518,1,5.369572124974976,7.0328248519437,1.6632527269687245,0.4782608695652174,CHEMBL153518,296f9d04cde8,medium,False
CHEMBL153525,1,8.906578314837764,7.506229989814549,1.4003483250232156,0.6153846153846154,CHEMBL153525,e35b4bcaabb3,medium,False
CHEMBL154911,1,4.0,5.043106593901304,1.043106593901304,0.7727272727272727,CHEMBL154911,063a23cbd0db,high,False
CHEMBL157128,1,6.823908740944319,6.783289099148169,0.0406196417961499,0.7625,CHEMBL157128,cac07f58500f,high,False
CHEMBL1614725,1,8.018106086327222,7.51526885784608,0.502837228481142,0.7108433734939759,CHEMBL1614725,b54a6f2310a5,high,False
CHEMBL1619395,1,7.091514981121351,6.68161782276037,0.4098971583609812,0.6956521739130435,CHEMBL1619395,3e3955fc59ae,medium,False
CHEMBL1641993,1,5.161150909262744,5.622030966407117,0.4608800571443723,0.835820895522388,CHEMBL1641993,d85a2ac14388,high,False
CHEMBL1641995,1,5.657577319177793,5.372979004663291,0.2845983145145023,0.6323529411764706,CHEMBL1641995,46fd59fd705f,medium,False
CHEMBL1641996,1,4.254925208417943,5.0883353719447,0.8334101635267563,0.734375,CHEMBL1641996,8f573ca41f4a,high,False
CHEMBL1683952,1,4.657577319177793,6.209969041362289,1.5523917221844954,0.7796610169491526,CHEMBL1683952,f25ae45a71e9,high,False
CHEMBL1683972,1,7.42021640338319,7.226886895244167,0.1933295081390227,0.7682926829268293,CHEMBL1683972,9dde29f35f34,high,False
CHEMBL1683975,1,6.568636235841012,7.304025236953741,0.7353890011127291,0.7536231884057971,CHEMBL1683975,0f529beb70b9,high,False
CHEMBL168656,1,5.6777807052660805,6.168986190042092,0.4912054847760112,0.6666666666666666,CHEMBL168656,a9d9cb1cb2b9,medium,False
CHEMBL168829,1,4.872895201635193,5.291195680978794,0.4183004793436016,0.723404255319149,CHEMBL168829,a9d9cb1cb2b9,high,False
CHEMBL1688539,1,7.522878745280337,7.015859434280242,0.5070193110000956,0.6086956521739131,CHEMBL1688539,3e29b80f74c6,medium,False
CHEMBL168921,1,5.657577319177793,6.101298770380693,0.4437214512028999,0.6388888888888888,CHEMBL168921,a9d9cb1cb2b9,medium,False
CHEMBL169519,1,5.950781977329818,5.452914522830356,0.4978674544994623,0.7678571428571429,CHEMBL169519,a9d9cb1cb2b9,high,False
CHEMBL169885,1,5.903089986991944,5.753520019956995,0.1495699670349486,0.6206896551724138,CHEMBL169885,8a2dd105fb89,medium,False
CHEMBL171172,1,5.301029995663981,6.393573463097485,1.0925434674335035,0.8695652173913043,CHEMBL171172,4764f95c68c2,high,False
CHEMBL171545,1,5.815308569182401,5.337222006064753,0.4780865631176478,0.7547169811320755,CHEMBL171545,a9d9cb1cb2b9,high,False
CHEMBL172652,1,8.387216143280265,8.05756236655246,0.3296537767278042,0.6595744680851063,CHEMBL172652,0d2a91f03fb8,medium,False
CHEMBL175556,1,7.698970004336019,6.481502878512085,1.2174671258239336,0.9879518072289156,CHEMBL175556,60e38b0c0f41,high,False
CHEMBL175558,1,7.494850021680094,6.537743514656198,0.9571065070238952,0.7752808988764045,CHEMBL175558,5d8ee17e3e72,high,False
CHEMBL175840,1,6.301029995663981,6.947394979054597,0.6463649833906153,0.7816091954022989,CHEMBL175840,42f841b88624,high,False
CHEMBL1760057,1,5.6401645176601125,6.042140528668849,0.4019760110087365,0.5151515151515151,CHEMBL1760057,0ca282d05c9a,medium,False
CHEMBL1761929,1,5.161150909262744,6.12225702976227,0.961106120499526,0.6792452830188679,CHEMBL1761929,3e29b80f74c6,medium,False
CHEMBL176582,1,11.0,8.28536690798308,2.7146330920169195,0.9111111111111112,CHEMBL176582,9822f7d34b2a,high,False
CHEMBL176891,1,8.87942606879415,7.230585162775281,1.648840906018869,0.9245283018867924,CHEMBL176891,9822f7d34b2a,high,False
CHEMBL178306,1,5.0,6.584235146769962,1.584235146769962,0.4285714285714285,CHEMBL178306,9557cbe740cf,medium,False
CHEMBL1784637,1,6.384755102885178,6.518015000482056,0.1332598975968784,0.5529411764705883,CHEMBL1784637,c2ad6789aa0d,medium,False
CHEMBL178488,1,5.0,6.46981872890014,1.4698187289001403,0.4477611940298507,CHEMBL178488,9557cbe740cf,medium,False
CHEMBL178953,1,5.0,6.778966575789155,1.7789665757891546,0.410958904109589,CHEMBL178953,9557cbe740cf,medium,False
CHEMBL179164,1,7.086186147616283,6.77016719682244,0.3160189507938433,0.7777777777777778,CHEMBL179164,fe12cc008daa,high,False
CHEMBL179224,1,5.0,6.321678825581165,1.321678825581165,0.4285714285714285,CHEMBL179224,9557cbe740cf,medium,False
CHEMBL1794063,1,7.721246399047171,7.76584611676433,0.0445997177171593,0.8395061728395061,CHEMBL1794063,6cb54a2c8ad7,high,False
CHEMBL179451,1,7.585026652029182,6.078839521943851,1.506187130085331,0.72,CHEMBL179451,3e29b80f74c6,high,False
CHEMBL179572,1,7.376750709602099,6.565065656116978,0.811685053485121,0.8214285714285714,CHEMBL179572,e2f5073ed544,high,False
CHEMBL181029,1,5.0,6.754426988964358,1.754426988964358,0.4054054054054054,CHEMBL181029,9557cbe740cf,medium,False
CHEMBL181275,1,6.699480900891103,7.114551465414213,0.4150705645231092,0.6724137931034483,CHEMBL181275,62635945a4f7,medium,False
CHEMBL181617,1,8.0,7.135819898692332,0.8641801013076682,0.72,CHEMBL181617,3e29b80f74c6,high,False
CHEMBL182397,1,5.552841968657781,7.502197318139116,1.9493553494813352,0.5555555555555556,CHEMBL182397,b5d5842db796,medium,False
CHEMBL1830257,1,4.650528200785614,5.64464436013824,0.9941161593526252,0.6888888888888889,CHEMBL1830257,c3d890e54028,medium,False
CHEMBL1830258,1,4.63320361671327,5.71246387683597,1.0792602601227,0.6888888888888889,CHEMBL1830258,c3d890e54028,medium,False
CHEMBL1830259,1,4.585026652029182,5.634756827027328,1.049730174998146,0.6888888888888889,CHEMBL1830259,c3d890e54028,medium,False
CHEMBL1830260,1,4.481486060122113,5.506096206604548,1.024610146482435,0.6458333333333334,CHEMBL1830260,c3d890e54028,medium,False
CHEMBL1830261,1,5.681936665037238,5.432546523616219,0.2493901414210189,0.6666666666666666,CHEMBL1830261,c3d890e54028,medium,False
CHEMBL1830262,1,4.960585880823863,5.4518354420295045,0.4912495612056418,0.6122448979591837,CHEMBL1830262,c3d890e54028,medium,False
CHEMBL1830263,1,5.427128397799519,5.443762842839284,0.0166344450397648,0.5882352941176471,CHEMBL1830263,c3d890e54028,medium,False
CHEMBL1830264,1,4.718512112059919,5.448603614951051,0.7300915028911321,0.7804878048780488,CHEMBL1830264,c3d890e54028,high,False
CHEMBL1830265,1,4.688670047696207,5.447021135663812,0.758351087967605,0.7804878048780488,CHEMBL1830265,c3d890e54028,high,False
CHEMBL1830266,1,4.57577192930402,5.4646761757844535,0.8889042464804335,0.7804878048780488,CHEMBL1830266,c3d890e54028,high,False
CHEMBL1830267,1,4.759700417997288,5.378301551405009,0.6186011334077213,0.7804878048780488,CHEMBL1830267,c3d890e54028,high,False
CHEMBL1830268,1,4.828858848971618,5.378995109755558,0.5501362607839404,0.7272727272727273,CHEMBL1830268,c3d890e54028,high,False
CHEMBL1830269,1,5.804100347590767,5.447053951310097,0.35704639628067,0.6956521739130435,CHEMBL1830269,c3d890e54028,medium,False
CHEMBL1830272,1,5.623423042943488,5.471910034708122,0.1515130082353657,0.8378378378378378,CHEMBL1830272,c3d890e54028,high,False
