observed_pIC50,predicted_pIC50,residual
5.552841968657781,6.979926305705824,-1.4270843370480435
6.339419087572701,5.448752821449551,0.8906662661231497
6.377785977033705,7.160823720674757,-0.783037743641052
7.301029995663981,7.160823720674757,0.14020627498922433
5.346787486224656,6.130505689336269,-0.7837182031116132
7.489405350465031,7.695033854434536,-0.20562850396950516
5.568636235841012,6.342465563022771,-0.7738293271817591
4.628932137728263,4.324982563805026,0.3039495739232372
6.721246399047171,7.96697946999411,-1.2457330709469385
8.207608310501746,8.20962789533089,-0.0020195848291439944
6.060480747381382,6.5490611187895045,-0.4885803714081227
4.821886747685368,4.48750692630568,0.334379821379688
4.982549270489464,4.562905579306131,0.41964369118333344
4.251037138743839,7.948746055859491,-3.6977089171156523
5.292429823902063,5.972995589855925,-0.6805657659538618
6.449771646944906,7.0543424890582695,-0.6045708421133638
5.239577516576788,5.3069690115356005,-0.06739149495881236
5.323904369090544,6.783289099148169,-1.459384730057625
6.074687908500351,6.73811138645574,-0.6634234779553889
6.856985199745905,7.040911266511343,-0.1839260667654381
4.795880017344075,5.2162635930729975,-0.4203835757289225
7.622062572163754,6.323243079380656,1.2988194927830978
7.292429823902063,6.228331944099593,1.0640978798024703
8.048176964684089,7.096825946836527,0.9513510178475615
7.698970004336019,6.753404465934083,0.9455655384019357
7.801342913045577,7.2683498601527905,0.5329930528927864
7.636388020107855,6.586064195777372,1.0503238243304835
8.585026652029182,7.508123068407442,1.07690358362174
8.494850021680094,7.719690011425671,0.7751600102544227
8.087777943467584,7.503454893832088,0.5843230496354961
8.337242168318426,7.737014861794721,0.6002273065237045
8.193820026016112,7.3085531196192415,0.885266906396871
7.492144128304169,7.1272671455739385,0.3648769827302303
6.0,7.048296461363409,-1.0482964613634094
4.0,6.124138700137505,-2.1241387001375047
8.33889035263304,6.357262133428117,1.9816282192049233
6.161780778092375,7.810741415565961,-1.6489606374735866
6.214670164989233,5.083525817385916,1.1311443476033167
4.995678626217358,6.42973912005044,-1.4340604938330825
4.0,5.489740929391016,-1.489740929391016
4.0,5.528068408441523,-1.5280684084415226
4.0,5.388879766863948,-1.3888797668639477
4.7447274948966935,4.776323826605278,-0.03159633170858456
5.565431095965801,5.112191622587901,0.4532394733778995
4.920818753952375,5.542035680899705,-0.62121692694733
5.154901959985743,5.687185927901428,-0.532283967915685
4.0,5.857925696149625,-1.8579256961496249
4.0,5.1048984630743774,-1.1048984630743774
6.75448733218585,5.792135653893879,0.962351678291971
6.019996628416253,5.729688656387455,0.2903079720287982
5.958607314841775,5.648899030195136,0.30970828464663835
7.070581074285707,6.155062219442948,0.9155188548427589
4.346787486224656,4.900732375271321,-0.5539448890466652
4.468521082957745,5.068882299291157,-0.600361216333412
6.747146969020107,5.725169881071197,1.02197708794891
5.709965388637482,6.5345401381899535,-0.8245747495524718
5.371611069949688,5.944713358657279,-0.5731022887075907
5.609064892896621,6.787354295920888,-1.1782894030242677
5.0,5.88278397058443,-0.8827839705844296
9.291198562418156,8.613762448614992,0.6774361138031644
6.142667503568731,7.411967384555791,-1.2692998809870604
5.296880653763922,5.9559713609203015,-0.6590907071563796
7.050609993355087,6.679145463299143,0.3714645300559436
6.106644514367037,6.74866838041478,-0.6420238660477429
6.761953896871205,6.454876470118278,0.3070774267529268
5.2441251443275085,6.961171397492105,-1.7170462531645967
4.946395015176066,5.673315263017543,-0.7269202478414778
7.212752119668046,6.947754167797172,0.2649979518708738
5.0,5.9685688032901565,-0.9685688032901565
7.619788758288394,7.111297129320291,0.5084916289681027
7.0,6.12742489941504,0.8725751005849602
7.958607314841775,7.354113698736212,0.6044936161055627
9.431798275933003,7.257182291592809,2.1746159843401944
8.106446953481715,7.291957591299617,0.8144893621820977
5.337242168318426,4.897818660298996,0.43942350801942975
5.096910013008056,6.431497350132994,-1.3345873371249377
4.886056647693163,5.081674370743092,-0.19561772304992875
7.452101603197599,7.312577379302579,0.1395242238950205
7.853871964321762,6.339297553822564,1.5145744104991978
