molecule_chembl_id,fold,true_pIC50,predicted_pIC50,absolute_error,max_tanimoto_to_train,molecule_hash,scaffold_hash,similarity_bin,out_of_domain_flag,rf_prediction_std,interval_lower_90,interval_upper_90,interval_covered_90,uncertainty_bin
CHEMBL100714,1,5.552841968657781,6.979926305705824,1.4270843370480435,0.6888888888888889,CHEMBL100714,3e29b80f74c6,medium,False,0.3111111111111111,5.617474494043112,8.342378117368536,False,medium_high
CHEMBL101253,1,6.339419087572701,5.448752821449551,0.8906662661231497,0.3684210526315789,CHEMBL101253,3f1490239992,medium,False,0.631578947368421,4.086301009786839,6.811204633112263,True,high
CHEMBL102651,1,6.377785977033705,7.160823720674757,0.783037743641052,0.5909090909090909,CHEMBL102651,c13c61d0ea77,medium,False,0.40909090909090906,5.798371909012046,8.523275532337468,True,high
CHEMBL103864,1,7.301029995663981,7.160823720674757,0.1402062749892243,0.5909090909090909,CHEMBL103864,c13c61d0ea77,medium,False,0.40909090909090906,5.798371909012046,8.523275532337468,True,high
CHEMBL106232,1,5.346787486224656,6.130505689336269,0.7837182031116132,0.9821428571428572,CHEMBL106232,1d7a7b878b5f,high,False,0.017857142857142794,4.768053877673557,7.4929575009989815,True,low
CHEMBL1079742,1,7.489405350465031,7.695033854434536,0.2056285039695051,0.6964285714285714,CHEMBL1079742,3e29b80f74c6,medium,False,0.3035714285714286,6.332582042771824,9.057485666097248,True,medium_high
CHEMBL1080815,1,5.568636235841012,6.342465563022771,0.7738293271817591,0.7111111111111111,CHEMBL1080815,3e29b80f74c6,high,False,0.28888888888888886,4.98001375136006,7.704917374685483,True,medium_high
CHEMBL1088348,1,4.628932137728263,4.324982563805026,0.3039495739232372,0.71875,CHEMBL1088348,4ef147aee5da,high,False,0.28125,2.9625307521423143,5.687434375467738,True,medium_high
CHEMBL1088901,1,6.721246399047171,7.96697946999411,1.2457330709469383,0.7377049180327869,CHEMBL1088901,3e29b80f74c6,high,False,0.2622950819672131,6.604527658331397,9.329431281656822,True,medium_low
CHEMBL1088931,1,8.207608310501746,8.20962789533089,0.0020195848291439,0.9078947368421052,CHEMBL1088931,fee26492ebd2,high,False,0.0921052631578948,6.847176083668177,9.572079706993602,True,low
CHEMBL1090352,1,6.060480747381382,6.5490611187895045,0.4885803714081227,0.986842105263158,CHEMBL1090352,d106a3cc020b,high,False,0.013157894736842035,5.186609307126792,7.911512930452217,True,low
CHEMBL1093099,1,4.821886747685368,4.48750692630568,0.334379821379688,0.7727272727272727,CHEMBL1093099,b4e8212e6755,high,False,0.2272727272727273,3.125055114642968,5.849958737968391,True,medium_low
CHEMBL1093100,1,4.982549270489464,4.562905579306131,0.4196436911833334,0.723404255319149,CHEMBL1093100,b4e8212e6755,high,False,0.276595744680851,3.200453767643419,5.925357390968843,True,medium_high
CHEMBL1097368,1,4.251037138743839,7.948746055859491,3.697708917115652,0.543859649122807,CHEMBL1097368,eacff4de2239,medium,False,0.45614035087719296,6.586294244196779,9.311197867522203,False,high
CHEMBL113185,1,5.292429823902063,5.972995589855925,0.6805657659538618,0.5692307692307692,CHEMBL113185,145d1006a83b,medium,False,0.4307692307692308,4.610543778193213,7.335447401518637,True,high
CHEMBL116308,1,6.449771646944906,7.0543424890582695,0.6045708421133638,0.6,CHEMBL116308,3e29b80f74c6,medium,False,0.4,5.691890677395557,8.416794300720982,True,high
CHEMBL1170459,1,5.239577516576788,5.3069690115356005,0.0673914949588123,0.7857142857142857,CHEMBL1170459,f0278a9efafb,high,False,0.2142857142857143,3.9445171998728887,6.669420823198312,True,medium_low
CHEMBL117324,1,5.323904369090544,6.783289099148169,1.459384730057625,0.7625,CHEMBL117324,cac07f58500f,high,False,0.23750000000000004,5.4208372874854565,8.145740910810881,False,medium_low
CHEMBL117697,1,6.074687908500351,6.73811138645574,0.6634234779553889,0.6739130434782609,CHEMBL117697,3e29b80f74c6,medium,False,0.32608695652173914,5.375659574793028,8.100563198118452,True,medium_high
CHEMBL119033,1,6.856985199745905,7.040911266511343,0.1839260667654381,0.6226415094339622,CHEMBL119033,3e29b80f74c6,medium,False,0.37735849056603776,5.678459454848632,8.403363078174054,True,high
CHEMBL119923,1,4.795880017344075,5.2162635930729975,0.4203835757289225,0.6833333333333333,CHEMBL119923,95deb211f35c,medium,False,0.31666666666666665,3.8538117814102857,6.578715404735709,True,medium_high
CHEMBL119977,1,7.622062572163754,6.323243079380656,1.2988194927830987,0.6153846153846154,CHEMBL119977,23b65fe43664,medium,False,0.3846153846153846,4.960791267717944,7.685694891043369,True,high
CHEMBL1203934,1,7.292429823902063,6.228331944099593,1.0640978798024705,0.6739130434782609,CHEMBL1203934,3e29b80f74c6,medium,False,0.32608695652173914,4.865880132436882,7.590783755762304,True,medium_high
CHEMBL1203935,1,8.048176964684089,7.096825946836527,0.9513510178475616,0.5357142857142857,CHEMBL1203935,3e29b80f74c6,medium,False,0.4642857142857143,5.734374135173816,8.459277758499239,True,high
CHEMBL1203936,1,7.698970004336019,6.753404465934083,0.9455655384019356,0.5178571428571429,CHEMBL1203936,3e29b80f74c6,medium,False,0.4821428571428571,5.390952654271372,8.115856277596794,True,high
CHEMBL1203939,1,7.801342913045577,7.2683498601527905,0.5329930528927864,0.5769230769230769,CHEMBL1203939,3e29b80f74c6,medium,False,0.42307692307692313,5.905898048490078,8.630801671815503,True,high
CHEMBL1203940,1,7.636388020107855,6.586064195777372,1.0503238243304835,0.7021276595744681,CHEMBL1203940,3e29b80f74c6,high,False,0.2978723404255319,5.223612384114659,7.948516007440084,True,medium_high
CHEMBL1204168,1,8.585026652029182,7.508123068407442,1.07690358362174,0.7450980392156863,CHEMBL1204168,3e29b80f74c6,high,False,0.2549019607843137,6.1456712567447305,8.870574880070153,True,medium_low
CHEMBL1204199,1,8.494850021680094,7.719690011425671,0.7751600102544227,0.6730769230769231,CHEMBL1204199,3e29b80f74c6,medium,False,0.32692307692307687,6.357238199762959,9.082141823088383,True,medium_high
CHEMBL1204261,1,8.087777943467584,7.503454893832088,0.5843230496354961,0.6730769230769231,CHEMBL1204261,3e29b80f74c6,medium,False,0.32692307692307687,6.141003082169377,8.8659067054948,True,medium_high
CHEMBL1204262,1,8.337242168318426,7.737014861794721,0.6002273065237045,0.6730769230769231,CHEMBL1204262,3e29b80f74c6,medium,False,0.32692307692307687,6.374563050132009,9.099466673457433,True,medium_high
CHEMBL1204305,1,8.193820026016112,7.3085531196192415,0.885266906396871,0.7021276595744681,CHEMBL1204305,3e29b80f74c6,high,False,0.2978723404255319,5.94610130795653,8.671004931281953,True,medium_high
